file,url,label,notes,source
legit/blog.example.com.html,https://blog.example.com/newsletter,legit,Newsletter signup: one email field,synthetic
legit/shop.example.com.html,https://shop.example.com/checkout,legit,Real checkout: card details on the merchant's own origin,synthetic
legit/www.hsbc.com.hk.html,https://www.hsbc.com.hk/accounts/open/,legit,"Hard case: a genuine bank onboarding form asks for HKID, address, DOB",synthetic
legit/www.wikipedia.org.html,https://www.wikipedia.org/,legit,Search box only,synthetic
phishing/secure-paypa1.xyz.html,https://secure-paypa1.xyz/verify,phishing,Homoglyph domain (paypa1) posting card details cross-origin,synthetic
phishing/hsbc-verify.top.html,https://hsbc-verify.top/verify,phishing,"Brand name as a token; collects HKID, bank account and banking password",synthetic
phishing/dhl-tracking.click.html,https://dhl-tracking.click/redelivery,phishing,Fake customs fee; brand token plus a suspicious registry,synthetic
phishing/login.microsoft-verify.sbs.html,http://login.microsoft-verify.sbs/signin,phishing,Credentials over plain http with no <form> element at all,synthetic
sites/www.datahungry.example/index.html,https://www.datahungry.example/,legit,Policy-summary fixture: a homepage whose footer links to a deliberately greedy privacy policy,synthetic
sites/spa-policy.example/index.html,https://spa-policy.example/,legit,Client-rendered policy: the text only exists after the page's own script runs,synthetic
